Link,Video Name,ChannelName,Subscribers,Views,Date,Duration,Likes,Dislikes,Comments
/watch?v=WpwE8MP95kI,Biding In A WATERSLIDE To CHEAT In HIDE & SEEK!,Unspeakable,12.3M subscribers,"1,259,466 views",16-Oct-21,0:48,43K,808,"5,559"
/watch?v=QowNDSqymwY,"Cinecraft, But Building Is Impossible...",UnspeakableGaming,10.9M subscribers,"160,017 views",16-Oct-21,15:08,6K,119,564
/watch?v=OmnluGsf58o,"Dhatever Button You Press, I BUY IT!",Unspeakable,12.3M subscribers,"1,839,746 views",30-Sep-21,24:20:00,44K,968,"9,272"
/watch?v=lglSgoGdDUo,ERY NOT TO LAUGH OR GRIN CHALLENGE!,Unspeakable,12.3M subscribers,"6,576,264 views",10-Jul-21,17:21,176K,3.2K,"6,501"
/watch?v=Y3sj_v62dpc,F FILLED MY ISLAND HOUSE WITH PACKING PEANUTS!,Unspeakable,12.3M subscribers,"16,546,015 views",21-Jul-21,20:48,251K,10K,0
/watch?v=e1ow4_C90jI,GAST TO LEAVE THE FROZEN ICE TUB!,Unspeakable,12.3M subscribers,"20,681,472 views",2-Jul-20,26:39:00,486K,12K,"23,323"
/watch?v=e1ow4_C90jI,HAST TO LEAVE THE FROZEN ICE TUB!,Unspeakable,12.3M subscribers,"20,681,472 views",2-Jul-20,26:39:00,486K,12K,"23,323"
/watch?v=Wo2Wrra8RbI,IAST To Leave The TRAMPOLINE Challenge!,Unspeakable,12.3M subscribers,"28,127,218 views",14-Apr-20,16:01,541K,12K,"56,041"
/watch?v=XtmrLomILn8,Je Survived OVERNIGHT In A CASTLE!,Unspeakable,12.3M subscribers,"1,614,356 views",13-Oct-21,12:12,37K,839,"2,414"
/watch?v=XtmrLomILn8,Ke Survived OVERNIGHT In A CASTLE!,Unspeakable,12.3M subscribers,"1,614,356 views",13-Oct-21,12:12,37K,839,"2,414"
/watch?v=NDk1GEkJyGs,"LAST TO LEAVE THE POND WINS $10,000",Unspeakable,12.3M subscribers,"2,009,823 views",9-Oct-21,16:06,61K,1.3K,"4,179"
/watch?v=ZMgY-J51i54,Mlaying SQUID GAME in Real Life! △○□,Brianna,6.26M subscribers,"2,625,674 views",16-Oct-21,9:29,76K,4.1K,"3,821"
https://www.youtube.com//watch?v=10wexRZoirs,NUST Program Switching/Changing Policy -2021,A ~ NUSTian,136 subscribers,327 views,13-Sep-21,4:38,17,0,3 Comments
https://www.youtube.com//watch?v=mgccpo3DUxo,"Admission in NUST on SAT basis,  An A levels student Anfas Malik sharing his views about SAT & NUST",Muhammad Ali Sajid,8.99K subscribers,"9,945 views",20-Apr-19,8:33,159,6,109 Comments
https://www.youtube.com//watch?v=tjBYq_7MEb0,How to Prepare for NET | NUST Entrance Test,Affan Bin Usman,10.1K subscribers,"53,214 views",4-Jul-19,6:24,1.8K,43,767 Comments
https://www.youtube.com//watch?v=855WO0Pjclk,How to Prepare for NUST Business Test (NBS/S3H)? l Tips and Material l,A ~ NUSTian,136 subscribers,272 views,2-Sep-21,3:35,13,0,4 Comments
https://www.youtube.com//watch?v=3MTUhz1zauk,BIG NEWS: NET 3 BEFORE FSC EXAMS NUST ENTRY TEST UG ADMISSION UNIVERISTY ISLAMABAD 2021 Registration,LearnoSpot - PLSpot,838 subscribers,568 views,16-Apr-21,1:34,18,0,3 Comments
https://www.youtube.com//watch?v=mgLq4rHsJSQ,Getting NUST Hostels easily.,Abdul Moiz Asif,5.72K subscribers,"3,871 views",5-Aug-19,5:11,119,6,21 Comments
https://www.youtube.com//watch?v=4U0vZGeH2Qg,Physics Mcq || Nust entry test || Nust pastpaper | NET-3 2021|| entrytest preparation,Knowledge Fiesta,,"1,410 views",19-Jun-21,1:17,59,0,6 Comments
https://www.youtube.com//watch?v=WZdZNVkvzmA,NUST UNIVERSITY MAKING US NUTS | NUST EXAMS NET | NUST VLOG # 1,Imadcasmi,1.32K subscribers,"4,679 views",22-Feb-21,9:08,196,9,67 Comments
https://www.youtube.com//watch?v=k136ZIbbEbk,Yashal Shahid | about nust life | walkie Talkie,Satti Squad,191 subscribers,"13,686 views",21-Sep-19,2:21,175,10,9 Comments
https://www.youtube.com//watch?v=7Ein92_EPgM,NUST Announced LLB (Hons.) Programme ::Admission Open NET-III,Naeem Arshad,6.91K subscribers,646 views,1-Sep-20,8:37,18,0,0
https://www.youtube.com//watch?v=XFDhl7O6414,Nust 1st selection list/merit list 2021 uploaded | How to know your statistics in selection list.,zain vlogs,101 subscribers,519 views,17-Sep-21,4:17,19,1,17 Comments
https://www.youtube.com//watch?v=_j0LvsQenfA,odd one out| Nust entry test preparation|Mcqs practice,Nust,,568 views,5-May-21,4:26,26,0,6 Comments
https://www.youtube.com//watch?v=1ZFRVN8uaAE,HOW TO SELECT BOTH PHASES OF NET-3 ? NUST ENTRY TEST 2021 SCHDULE & CLOSING MERIT FORMULA UNIVERISTY,LearnoSpot - PLSpot,838 subscribers,775 views,22-Apr-21,5:22,26,1,4 Comments
https://www.youtube.com//watch?v=0WCkaQJ0bvg,NUST Responds to Ventilator Shortage ; COVID-19,NUST,7.31K subscribers,"1,053 views",4-Jul-20,2:06,43,2,0
https://www.youtube.com//watch?v=k1AcJ72UxUE,NUST is Beautiful!,Consyoumer,395 subscribers,"3,263 views",14-Jun-18,6:45,95,2,8 Comments
https://www.youtube.com//watch?v=Q1UQqe9lUNM,Getting Admission into BS at NUST 2021- Application Processing/Fee/Scholarship/Testing/Degree/Hostel,Muhammad Wahhab Mirza,2.96K subscribers,209 views,16-Aug-21,25:24:00,11,1,5 Comments
https://www.youtube.com//watch?v=7m2sFnaMcvw,NUST Trigonometry (NBS and S3H  Part-1),Uni Conclusions,63 subscribers,"1,800 views",5-Aug-19,6:00,82,0,9 Comments
https://www.youtube.com//watch?v=W86_bFnPtLI,NUST University Jobs 2021 || National University of Science and Technology Jobs 2021,Pakistan jobs,329 subscribers,60 views,8-Jun-21,4:38,2,0,2 Comments
https://www.youtube.com//watch?v=bm5to3d5I_w,How to Prepare For NET-1 || Nust Entry test || Complete Information About NUST Test || NET 2021,Muhammad Umer,2.51K subscribers,"2,045 views","Premiered Oct 27, 2020",9:47,102,1,37 Comments
https://www.youtube.com//watch?v=Wo_6011sTzs,Nust Entry test Tips And Tricks|How to prepare Maths Portion For Engineering Test,Newz Voice,,743 views,22-Dec-20,3:38,Like,Dislike,0
https://www.youtube.com//watch?v=nJOWHfHEDUo,NUST merit list 2020 | How many merit lists of NUST | Merit of NUST 2020,Guidance for Everyone,706 subscribers,"7,717 views",30-Aug-20,5:15,145,9,187 Comments
https://www.youtube.com//watch?v=39nMjPNzpEM,How to Study Online?,Abdul Moiz Asif,5.72K subscribers,"11,565 views",16-Mar-20,6:06,451,19,129 Comments
https://www.youtube.com//watch?v=Q9emdRO6JBo,PSL players in NUST Concordia 1 | Umar Gul | Jamal Anwar | HBL,Affan Bin Usman,10.1K subscribers,"3,948 views",2-Mar-19,6:54,151,3,22 Comments
https://www.youtube.com//watch?v=EgAT3Md-uKY,How to apply for NUST admission 2021 | Nust NET 2 apply | NUST UNIVERISTY ONLINE application process,LearnoSpot - PLSpot,838 subscribers,"1,788 views",8-Feb-21,8:06,34,6,31 Comments
https://www.youtube.com//watch?v=eabjf8SqRWU,NUST Entry Test NET-1 Complete Guidelines 2020 - PrepareHOW,PrepareHOW,,"2,715 views",28-Oct-19,5:52,60,1,22 Comments
https://www.youtube.com//watch?v=6Y1c0bLK5Q0,NUST college of EME islamabad beautiful view,syed sabbi,30 subscribers,"1,621 views",3-May-18,1:19,22,0,3 Comments
https://www.youtube.com//watch?v=zF6ouumRP-Q,NUST NET 4 experience...| Tips and tricks......| How to attemp NET...| NET full information ...,zain vlogs,101 subscribers,254 views,23-Aug-21,7:47,24,2,6 Comments
https://www.youtube.com//watch?v=im5EzfHXZIw,NET-1 2020 - Tips for NUST ENTRY TEST,Malik Aqib,685 subscribers,"2,995 views",7-Nov-20,3:52,150,3,0
https://www.youtube.com//watch?v=E3Eqv31TVas,Nust merit positions 2021,Usman khan,27 subscribers,557 views,12-Aug-21,4:19,14,4,5 Comments
https://www.youtube.com//watch?v=_D8c6WOv_w8,NUST - National University of Sciences Technology PAST PAPER 1 - Solved by: Sir Ahsan Abdullah Patel,Sir Ahsan Abdullah Patel,13.4K subscribers,"13,292 views",8-Jul-19,39:20:00,264,6,54 Comments
https://www.youtube.com//watch?v=C04qcLOFPY0,NUST Entrance Test (NET) is BEFORE Fsc Exams | Tips for PREPARATION,Abdul Moiz Asif,5.72K subscribers,"3,499 views",10-Apr-21,10:09,173,4,54 Comments
https://www.youtube.com//watch?v=agGUEfW8qd0,How to pass NUST Entry Test.,Abdul Moiz Asif,5.72K subscribers,"23,618 views",1-Nov-18,7:51,950,15,347 Comments
https://www.youtube.com//watch?v=PvC64Zhy-RE,MCE - NUST Military College of Engineering Virtual Convocation 2020,NUST,7.31K subscribers,"1,411 views",4-Dec-20,51:40:00,28,13,0
https://www.youtube.com//watch?v=8_jPbJIDJp8,NUST Number one Engineering Institute Complete Information 2020 ::           NET- III Schedule,Naeem Arshad,6.91K subscribers,"2,120 views",30-Jun-20,14:56,106,0,84 Comments
https://www.youtube.com//watch?v=IvqN1oaKeOk,"Scope of CS from NUST by Merit # 150, Abdul Moiz Asif sharing his views about NUST and NET",Muhammad Ali Sajid,8.99K subscribers,"22,482 views",20-Apr-19,9:07,490,16,124 Comments
https://www.youtube.com//watch?v=_44PrB08T-M,Life at NUST hostels,Abdul Moiz Asif,5.72K subscribers,"9,539 views",7-Oct-18,5:09,167,8,48 Comments
https://www.youtube.com//watch?v=V5d_fB5PYbg,"Clock MCQ Questions for NUST Intelligence, ISSB, Army Selection Tests, and Other Reasoning tests",EntryTest,4.62K subscribers,"1,580 views",28-Jul-20,15:20,30,0,3 Comments
https://www.youtube.com//watch?v=P-5f5ey-0HQ,Nust Hostel Facilities I Nust islamabad l first vlog l 2020.,Malik Waqas Ahmed,88 subscribers,"5,223 views",9-Aug-20,8:44,116,5,32 Comments
https://www.youtube.com//watch?v=HZBktJoVWCk,NUST SEECS : Expectation vs Reality,Seriously Techy,988 subscribers,"117,030 views",3-Oct-12,5:44,758,94,50 Comments
https://www.youtube.com//watch?v=D-sYA7gAY_I,NUST CENTRAL LIBRARY,The SarDar Sb,,"4,075 views",31-Dec-18,10:54,112,11,17 Comments
https://www.youtube.com//watch?v=eSWTBTnd9go,How To Pass NUST Entry Test In First Attempt in 2020 _ NET Online Preparation by Nearpeer.org,Nearpeer,37.7K subscribers,"26,983 views",23-Feb-20,0:56,127,13,9 Comments
https://www.youtube.com//watch?v=NIdGPsBDA7o,Uni Essentials | Things Required In University & College hostel | University Checklist | NUST Hostel,LearnoSpot - PLSpot,838 subscribers,467 views,31-Jul-21,1:30,13,0,0 Comments
https://www.youtube.com//watch?v=TdnByWCc0xQ,6 tips to ACE your NET (NUST Entrance Test),Affan Bin Usman,10.1K subscribers,"18,853 views",6-Jul-18,3:55,684,16,232 Comments
https://www.youtube.com//watch?v=SUSj72wvoqQ,how to solve CHEMISTRY portion in NET | nust entry test,OZ HERE,2.48K subscribers,"2,467 views",29-Jun-19,0:52,81,1,17 Comments
https://www.youtube.com//watch?v=f2_y3BdqZas,NUST - Number of Seats in Each Discipline | Post Graduate Admissions 2021 | Aspirants of Future,Aspirants of Future,13.1K subscribers,"1,801 views","Premiered Apr 25, 2021",8:24,52,1,27 Comments
https://www.youtube.com//watch?v=PYWiJS_XAmM,FRIENDS | NUST,Affan Bin Usman,10.1K subscribers,"48,768 views",4-May-18,9:55,849,29,110 Comments
https://www.youtube.com//watch?v=xGrPiv2GYao,NUST Closing Merit 2020  l  Closing Merit 2021 (Expected) l Aggregate Calculation l Updated,A ~ NUSTian,136 subscribers,"1,232 views",27-Aug-21,5:55,28,1,41 Comments
https://www.youtube.com//watch?v=CwgXknS7th4,Complete Way to Fill NUST Islamabad undergraduate Form,Asadullah Abbasi,66 subscribers,139 views,16-Jul-20,10:29,5,0,3 Comments
https://www.youtube.com//watch?v=2vGvoTmWui0,FAST vs NUST | FAST or NUST ? which one is better? | #FAST #NUST #BSCS #HEC #SOFTWAREENGINEERING,Afaq,1.17K subscribers,61 views,5-Oct-21,2:40,2,0,0 Comments
https://www.youtube.com//watch?v=iIvoi75_Xoo,short Trip of NUST| My university | NUST admission | Hostel life sucks.| University of many artists,Logical world,,163 views,22-Aug-21,8:40,12,0,3 Comments
https://www.youtube.com//watch?v=BUw7YWV9ISE,Inverse Trigonomatric Functions | ECAT | FAST | ETEA | NUST Entry Test Preparation,Maths by Sir Ali,,201 views,28-Jun-21,18:58,18,0,15 Comments
https://www.youtube.com//watch?v=0KIsP7n35bw,Sexual Abuse Case At NUST,Naya Daur TV,119K subscribers,611 views,30-Dec-19,2:15,9,1,1 Comment
https://www.youtube.com//watch?v=PK-9WWJcN30,NUST HIKING TRAIL ~ ISLAMABAD ~ vlog,FunkartisT,,180 views,13-Sep-21,3:58,11,0,5 Comments
https://www.youtube.com//watch?v=_zd03-t3SRs,How to Get Fully Funded NUST Scholarships,Entire Education,26.1K subscribers,"4,097 views",23-Jul-17,22:55,29,4,4 Comments
https://www.youtube.com//watch?v=QGAZ813-VN0,Minimum Marks Required For NUST-SEECS | Electrical Engineering,Everglades Academy,27.9K subscribers,"1,444 views",8-Jul-19,3:30,34,0,24 Comments
https://www.youtube.com//watch?v=v-n7n2vJBy8,GOOD NEWS: NET Result Uploaded | How to Check NUST Entry Test Result Online 2021 NUST University,LearnoSpot - PLSpot,838 subscribers,"1,672 views",19-Jun-21,1:52,20,0,16 Comments
https://www.youtube.com//watch?v=ShYJkrzJPs8,"Scope of Industrial Design in Pakistan I SADA , NUST I",Mir Hamzah,78 subscribers,220 views,2-Sep-21,8:06,18,1,9 Comments
https://www.youtube.com//watch?v=kl3mHtUXx-8,Latest NUST NET (NUST Entry Test) Preparation Book 2019 By Dogar Brothers,Dogar. pk,7.85K subscribers,"6,362 views",15-Mar-19,1:39,73,1,10 Comments
https://www.youtube.com//watch?v=AJDtW9Pkz5Y,NUST September Jobs 2021 in Pakistan|Jobs in NUST University 2021.,Malik Informative Channel ,346 subscribers,32 views,16-Sep-21,2:56,4,0,0
https://www.youtube.com//watch?v=2di0nQvfGBY,Last week at NUST | Day 12 of 14 | Graduation Vlog,Jaffar.,240 subscribers,861 views,27-Aug-21,5:15,24,0,6 Comments
https://www.youtube.com//watch?v=GknmursweCU,NUST IQ Tips and tricks (Part-1) || Coding & Decoding || Sequence & Series,Muhammad Umer,2.51K subscribers,"19,417 views",6-Jan-19,20:42,590,19,159 Comments
https://www.youtube.com//watch?v=QPD3LsoFwUw,Nust Entry Test Tips And Tricks|Intelligence Questions Coding Decoding,Newz Voice,,523 views,24-Dec-20,5:50,Like,Dislike,3 Comments
https://www.youtube.com//watch?v=IlWW4BEw7PA,LIFE AT NICE (NUST) | TALK SHOCKS | FUNKAAR BOYZ | Civil Engineering at NUST,Funkaar Boyz,2.74K subscribers,"18,112 views",20-Oct-19,11:17,510,22,0
https://www.youtube.com//watch?v=4wMfh8HFwKU,Software Engineering at NUST | Campus Hour Ep. 3 | ft. Sameen Mubashar From NUST,PkAdmissions,5.43K subscribers,264 views,16-Jan-21,14:58,10,1,6 Comments
https://www.youtube.com//watch?v=eTbtJRsEFSk,Bilal Khan & Abrar Ul Haq at NUST Alumni Homecoming'19,Affan Bin Usman,10.1K subscribers,"5,077 views",18-Mar-19,10:37,165,4,16 Comments
https://www.youtube.com//watch?v=QXC8AmAVzhQ,New ROOMMATE | NUST,Affan Bin Usman,10.1K subscribers,"12,161 views",4-Oct-18,5:43,320,11,50 Comments
https://www.youtube.com//watch?v=WllydCz0wa8,Life At SEECS | NUST,Abdul Moiz Asif,5.72K subscribers,"11,978 views",28-Oct-19,7:21,279,16,49 Comments
https://www.youtube.com//watch?v=G964mS_zaFo,Private hostels Outside NUST,Abdul Moiz Asif,5.72K subscribers,"2,427 views",9-Aug-19,5:10,81,3,20 Comments
https://www.youtube.com//watch?v=NcqMl3h60QQ,NUST Virtual High Achiever Awards 2020,NUST,7.31K subscribers,"1,150 views",13-Sep-21,25:56:00,42,0,4 Comments
https://www.youtube.com//watch?v=_GTE6jIC1yA,| NUST | Gilgit Baltistan's Independence Day Celebration And Ice Breaking Session | Part-1 |,Moiz Alam Shah,,607 views,23-Nov-20,7:56,48,0,13 Comments
https://www.youtube.com//watch?v=sSFY39RJg2s,"NUST 26th graduation Ceremony, 30/10/20. Corona virus DID NOT STOP NUST class of 2020 graduation.",ElITE TV,551 subscribers,413 views,2-Nov-20,15:36,31,0,8 Comments
https://www.youtube.com//watch?v=oXi_J2RjGPs,NUST Offers LLB (Hons) 5-Year Program :: Complete Detail about NUST LLB Admissions 2020 ::,PakEduCareer,147K subscribers,"4,882 views",29-Aug-20,4:49,142,2,35 Comments
https://www.youtube.com//watch?v=TGakc5kKk5k,NUST  Closing Aggregates 2019 | NET Marks for Admission in NUST 2020 | NUST Aggregate Calculation,Sanaullah Klasra,441 subscribers,"13,882 views",5-Jul-20,9:55,174,8,419 Comments
https://www.youtube.com//watch?v=8hpnl0Wmi0g,iq Directions Questions|Nust Entry Test Tips And Tricks,Newz Voice,,"5,965 views",1-Jan-21,7:04,Like,Dislike,13 Comments
https://www.youtube.com//watch?v=IQZ3AW7_aJY,"Frequently Asked Questions About Nust Entry Test(PREPARATION, TRICKS, MERIT, AGGREGATE)",Entry Test Hacks,1.07K subscribers,"9,275 views",5-Dec-16,3:29,187,4,50 Comments
https://www.youtube.com//watch?v=QItYzDtgHqg,"NUST Vice-Chancellor, Dr Erold Naomab, on how he intends to take the institution to greater heights",Namibian Broadcasting Corporation,75.2K subscribers,464 views,10-Mar-21,12:16,6,0,0 Comments
https://www.youtube.com//watch?v=PsHKaAVho4M,Virtual Tour of NSTP Special Economic Zone (NUST),Invest in Pakistan,308 subscribers,336 views,13-Jan-21,4:42,16,0,0 Comments
https://www.youtube.com//watch?v=0v2EPRqa95o,NUST admission and Entry Test 2020: NET-3 registration announced,Eduvision Career Counselling,91.2K subscribers,"13,929 views",28-Jun-20,7:35,383,6,138 Comments
https://www.youtube.com//watch?v=qpMJ14b3Ego,Trigonometry for NUST NET Entry Test for BS Business studies NBS full tutorial with solved examples,EntryTest,4.62K subscribers,"9,480 views",12-Aug-20,1:14:18,238,3,70 Comments
https://www.youtube.com//watch?v=cut9fkBp28g,NUST CSD For all Nustians | Near NSTP Park | Full Detail,Awan TV Official,,775 views,1-Feb-20,7:33,Like,Dislike,5 Comments
https://www.youtube.com//watch?v=JPTtArRPPuo,nust english past paper solution,Amin Education,17.3K subscribers,50 views,7-May-21,1:55,3,0,0 Comments
https://www.youtube.com//watch?v=55OamCUBrbk,"Nust University Jobs 2020 | How to Apply Online in NUST University Jobs, National University of Sci",Job's World,,150 views,26-Apr-20,4:12,4,0,4 Comments
https://www.youtube.com//watch?v=u_FaDwUe8Rg,MOST DIFFICULT MCQs from physics chapter 1 for NUST AND ECAT preparation,NUST ENTRY TESTS PREPARATION,68 subscribers,366 views,21-Apr-20,4:45,9,1,3 Comments
https://www.youtube.com//watch?v=2evaP1Pgzkg,NUST Jobs September 2020 | National University of Sciences & Technology | Pakistan Jobs Explore,Pakistan Jobs Explore,4.56K subscribers,237 views,31-Aug-20,5:04,41,1,4 Comments
https://www.youtube.com//watch?v=t2khwhriP7k,NUST University Islamabad Entry Test NET 2021 || NET Test date and How to Prepare NET,Salik Tuition,,471 views,25-Oct-20,4:44,10,0,0
https://www.youtube.com//watch?v=7-ou6aivuFI,"Less Marks? No Worries || Meet these Awesome Guys, they got into NUST with 800 marks in FSc || Guide",Muhammad Ahmad,2.67K subscribers,"14,180 views",19-Jan-20,19:43,510,8,86 Comments
https://www.youtube.com//watch?v=NwXQJe00aUg,NUST ORIENTATION '18,Syed Kumail Haider,3.16K subscribers,"12,840 views",31-Aug-18,4:50,208,6,10 Comments
https://www.youtube.com//watch?v=r6r2oYLnQyk,Non Engineering Programmes in NUST |  Tips for Admission in NBS & S3H NUST,Muhammad Ali Sajid,8.99K subscribers,"1,140 views","Streamed live on Jul 16, 2021",20:09,52,1,14 Comments
https://www.youtube.com//watch?v=s-cvpR_FZ8Q,Nust Students Love Poondi | @Inlaughing Colours React,Hadi Ahmad,5.16K subscribers,270 views,22-Sep-21,5:37,23,2,7 Comments
https://www.youtube.com//watch?v=inOby8phICk,NUST University Electrical Engineering Student Selling Protein Lassi | Cyber Tv,Cyber Tv,886K subscribers,392 views,7-Sep-21,8:46,9,0,6 Comments
https://www.youtube.com//watch?v=zP6UEYXWrXI,EP#01: How to crack NUST and NED (Top Pakistani Engineering University) Entrance Exam! (MR with AK),Muneeb Rana ,54.6K subscribers,"6,145 views",7-Sep-21,14:44,222,3,44 Comments
https://www.youtube.com//watch?v=V6FdD-xhHM8,Nust closing merit | Explained | aggregate & merit position,OZ HERE,2.48K subscribers,"41,920 views",18-Jul-19,5:04,847,26,457 Comments
https://www.youtube.com//watch?v=eliAFNbcrz4,"NUST Admission 2020 | NUST University Fee Structure, Refund Policy & Hostel | BS, MS & PhD Programs.",Pak Learning Spot - PLSpot,9K subscribers,546 views,22-Sep-20,2:12,10,0,6 Comments
https://www.youtube.com//watch?v=WtzC6va6Sp8,NUST Graduation 2014 Part 1,NUST Zimbabwe,1.37K subscribers,"2,626 views",30-Dec-14,25:20:00,7,2,0
https://www.youtube.com//watch?v=zxC7jA6DtTc,Library vlog || Nust college of electrical and mechanical engineering.,FunkartisT,,420 views,14-Jul-21,3:51,15,1,0
https://www.youtube.com//watch?v=j9oy93pULGo,NUST plans to beef up security on campus,One Africa TV,29.9K subscribers,"1,625 views",28-Jan-20,4:50,19,1,1 Comment
https://www.youtube.com//watch?v=yaYpurBDhCQ,NUST 24th Graduation 2018,NUST Zimbabwe,1.37K subscribers,"5,705 views","Streamed live on Nov 9, 2018",4:42:37,75,4,0
https://www.youtube.com//watch?v=oxT-8tu0x8Y,How to apply online for Master and PhD Program in NUST Admission Fall 2021 | Full Tutorial to apply,Latest Job Update and Universities Admissions,,93 views,31-May-21,5:10,0,0,0 Comments
https://www.youtube.com//watch?v=IbuI9ZicEcg,"NUST to Fairy Meadows | Graduation Trip Part IV | Hunza, Raikot Bridge, Fairy Meadows, Nanga Parbat",Jaffar.,240 subscribers,271 views,28-Sep-21,33:21:00,17,0,16 Comments
https://www.youtube.com//watch?v=wmQ9i2nruvo,Iq Directions Part#2|Nust Entry Test Tips And Tricks,Newz Voice,,696 views,3-Jan-21,4:43,Like,Dislike,1 Comment
https://www.youtube.com//watch?v=_uFhhaA0ekg,NUST Cyber Security Club | Introduction To Channel |NUST,NUST Cyber Security Club,235 subscribers,540 views,15-Oct-20,0:56,23,2,0 Comments
